ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
5713,6,5.6,0.25,0.26,3.6,0.037,18.0,115.0,0.9904,3.42,0.5,12.6,9.678920553826998,9.772132172795638,9.160978761432606,62.52972381115312,62.503009361514714,62.00113718466634,19,-46,-7
5714,5,6.6,0.23,0.27,5.6,0.043,43.0,164.0,0.9953,3.27,0.76,9.5,23.249192083560192,23.25762667953261,23.51127015293671,92.84115956114086,92.22414305435248,92.400901612936,-17,16,-20
5715,5,9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3,18.611181082534483,18.874886941975603,18.71897800186184,96.68874421477632,96.4629364563872,96.68341098212433,19,39,24
5716,5,6.2,0.29,0.29,5.6,0.046,35.0,178.0,0.99313,3.25,0.51,10.5333333333333,3.7013236217343115,3.5103147917882858,3.9331727987898484,8.95761826423874,8.093125450402178,8.486536131654395,-33,-45,48
5717,6,7.8,0.17,0.5,1.3,0.045,35.0,140.0,0.9904,3.16,0.4,12.0,19.918445340105045,19.65578912169777,19.644607853440956,112.2819985301824,112.60468682811768,112.21554116440525,32,-20,5
5718,5,6.9,0.32,0.17,7.6,0.042,69.0,219.0,0.9959,3.13,0.4,8.9,29.753667735849337,29.912479973034504,29.116695020043274,129.63029679839838,129.76322440151483,129.37342983988313,23,-11,6
5719,6,7.5,0.25,0.47,4.1,0.0409999999999999,95.0,163.0,0.99184,2.92,0.59,11.3,67.60786967475681,67.39032336404108,67.97702308526566,161.8048099536029,161.67678634202815,161.30590984734718,29,18,-19
5720,5,8.0,0.25,0.49,1.2,0.061,27.0,117.0,0.9938,3.08,0.34,9.4,46.15231982281642,46.2601907505072,46.784410739487164,149.52164212696448,149.79469477757914,149.6719185952037,10,29,24
5721,7,6.5,0.33,0.3,3.8,0.036,34.0,88.0,0.99028,3.25,0.63,12.5,23.122783256325793,23.91480747921787,23.853471073552686,185.96253608526138,185.38380389645684,185.05582665611954,-42,-40,30
5722,6,8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76,10.1,38.975139687547475,38.05763556253631,38.794691371532984,115.8125657266115,115.23349033660085,115.14437046293274,-49,-24,-43
5723,7,6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,40.41932254491753,40.8852968231933,40.70291722330447,118.63486493517844,118.04857435069314,118.44562206805169,-47,18,43
5724,5,7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7,10.314877973718348,10.550503044882168,10.57604647053861,24.417084929768766,24.971669863931982,24.0264415752203,-26,20,16
5725,5,6.5,0.35,0.31,10.2,0.069,58.0,170.0,0.99692,3.18,0.49,9.4,31.108597294686533,31.292606809120127,31.699021613372267,85.70763760223952,85.24207035795948,85.61727616962422,16,10,45
5726,6,6.6,0.21,0.29,1.8,0.026,35.0,128.0,0.99183,3.37,0.48,11.2,42.7625966595524,42.65190401241224,42.6268671151916,167.54136440421428,167.91202802648624,167.07895860021665,-45,-50,3
5727,5,8.0,0.25,0.13,17.2,0.036,49.0,219.0,0.9996,2.96,0.46,9.7,22.93640207005332,22.819345506485003,22.60442505517908,84.85720540171161,84.71729978202464,84.53643015527932,0,-42,-7
5728,4,6.3,0.6,0.44,11.0,0.05,50.0,245.0,0.9972,3.19,0.57,9.3,40.5878440269643,40.04480341226009,40.16936997175035,163.8212946720293,163.82718914239894,163.5429726459236,-8,4,5
5729,6,7.5,0.38,0.33,9.2,0.043,19.0,116.0,0.99444,3.08,0.42,11.4,33.53683741911699,33.74594057268076,33.030655694080785,93.0494514015969,93.11632342973996,93.61088103524136,43,13,-11
5730,6,7.8,0.42,0.23,8.8,0.054,42.0,215.0,0.9971,3.02,0.58,9.2,53.956916719443775,53.855821312032525,53.81951938346467,140.2447055675999,140.9025644897564,140.64758249070653,19,39,7
5731,6,6.6,0.24,0.33,10.1,0.032,8.0,81.0,0.99626,3.19,0.51,9.8,53.912240169868184,53.66019427006163,53.92444427352082,160.7862902348165,160.70098423424193,160.33790194645502,23,34,46
5732,6,8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,38.455690773860944,38.1815927968171,38.68317233456716,195.17395710409235,195.725803914839,195.2099185840213,25,-49,48
5733,6,5.7,0.22,0.2,16.0,0.044,41.0,113.0,0.99862,3.22,0.46,8.9,24.106525913020384,24.994149528027975,24.111225084948952,85.58058247241931,85.40923725078336,85.75759240503503,12,-23,-18
5734,6,7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52,12.8,7.69383823667717,7.118107036692187,7.31485336964322,55.14628165218049,55.20359786397776,55.12833381481945,1,-31,33
5735,7,8.0,0.14,0.49,1.5,0.035,42.0,120.0,0.9928,3.26,0.4,10.6,13.724811355434092,13.06617569135237,13.678396490435142,96.20667994569463,96.08192826291928,96.72812320794385,-8,-13,-16
5736,7,5.2,0.48,0.04,1.6,0.054,19.0,106.0,0.9927,3.54,0.62,12.2,7.971733823626431,7.867012414411641,7.255953258037165,89.67771267625396,89.49343165605667,89.72192258206603,-12,17,-27
5737,6,7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,49.00090229487299,49.48061413603044,49.87510648974729,123.7276633423543,123.98700911197349,123.93683027750103,7,-14,-43
5738,4,7.3,0.35,0.24,2.0,0.067,28.0,48.0,0.99576,3.43,0.54,10.0,52.52093638207933,52.24849838481114,52.35369699009945,148.9523702344884,148.31928175486374,148.12833871913995,28,-25,11
5739,5,9.4,0.615,0.28,3.2,0.087,18.0,72.0,1.0001,3.31,0.53,9.7,18.877611189052168,18.747269198895598,18.463758118470903,93.87679808659036,93.97594818108033,93.27401620182196,46,-44,44
5740,5,7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69,10.9,29.94839481474435,29.68119113539001,29.05426805242299,61.60670164635472,61.39414849734622,61.483990181536115,49,39,-30
5741,6,6.9,0.31,0.34,1.6,0.032,23.0,128.0,0.9917,3.37,0.47,11.7,48.48943772457215,48.62892481029809,48.052850473818005,127.10319449595735,127.0697295423913,127.42192777529138,11,20,-25
5742,7,7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,36.44814892350102,36.709887333434466,36.45888268844057,134.03555481745744,134.72924382365935,134.94043393384507,47,-24,-19
5743,7,6.6,0.52,0.08,2.4,0.07,13.0,26.0,0.99358,3.4,0.72,12.5,32.47767093067558,32.127984391257684,32.42405728538591,134.97192399309364,134.3502874510266,134.15285893362378,13,-19,12
5744,5,7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,55.98880934196891,55.421126386655395,55.21763008934088,196.78311174289036,196.9272079811158,196.56171152938856,-42,15,1
5745,6,6.5,0.29,0.52,1.7,0.034,41.0,193.0,0.99223,3.25,0.59,10.4,51.28318267460894,51.81821262004282,51.51224515089237,180.32747345341522,180.94849476645575,180.9538526107705,48,-16,45
5746,5,6.6,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,3.19,0.37,10.5,29.84991451260148,29.519126225598832,29.583054313535477,129.61982138929076,129.44914995392202,129.82541772412202,18,-16,-46
5747,6,8.4,0.23,0.32,1.3,0.048,59.0,113.0,0.99178,3.1,0.55,11.0,35.144312566289955,35.69507718643587,35.78930700678664,192.0959582886189,192.42039858213244,192.9502891043294,-25,24,-9
5748,6,10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,49.16054756659468,49.60007616511414,49.91174729980322,192.98283642835216,192.0897437276284,192.83094419075846,-11,-44,-42
5749,6,6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,29.06568356836941,29.32055992323604,29.037803831421797,118.95075984445475,118.62224125740072,118.90849406873758,40,43,-46
5750,6,8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,40.17325719910274,40.631791624523636,40.063867231069956,117.40037695546597,117.46842050566755,117.78372879835801,44,7,48
5751,7,6.0,0.28,0.52,6.2,0.0279999999999999,37.0,104.0,0.99161,3.28,0.51,11.8,49.41135266437097,49.58002182076691,49.32827378188108,158.1023358085805,158.9511592888882,158.04961520806887,-34,15,-39
5752,5,8.3,0.33,0.43,9.2,0.046,22.0,126.0,0.9982,3.38,0.47,9.3,42.76550080492943,42.64493961762008,42.60859835938715,137.31373996085694,137.5576049778435,137.66153841820113,-15,-30,-2
5753,6,8.5,0.19,0.56,17.3,0.055,47.0,169.0,1.00047,3.07,0.67,9.3,29.63904369101764,29.68685660499292,29.892268330233506,120.32383440877591,120.69302224102078,120.53474629389332,-16,18,45
5754,5,7.3,0.28,0.37,1.2,0.039,26.0,99.0,0.99198,3.01,0.62,10.8,29.11439716583264,29.416086522150803,29.46480989665343,94.52757598895452,94.952813008802,94.74607848640817,19,-45,-26
5755,7,6.8,0.45,0.36,5.0,0.033,28.0,156.0,0.991,3.11,0.4,12.4,47.002319829229606,47.78542866184853,47.77463226438627,186.9538385220622,186.4996822586448,186.87003359918046,46,-43,31
5756,8,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,15.247229135552423,15.039275026802725,15.469390410528266,26.540861733056772,26.003717443788386,26.501698452509515,-45,-15,19
5757,6,6.9,0.22,0.32,5.8,0.0409999999999999,20.0,119.0,0.99296,3.17,0.55,11.2,6.198575470297117,6.945696836995693,6.456661062038109,37.910764464109064,37.698754018825234,37.91070413422113,-1,48,-48
5758,6,6.6,0.25,0.31,12.4,0.059,52.0,181.0,0.9984,3.51,0.47,9.8,8.734112987443568,8.498003959330102,8.20423261241536,210.47480903839096,210.31129010991336,210.15034376512452,-34,34,11
5759,5,6.5,0.425,0.4,13.1,0.038,59.0,241.0,0.9979,3.23,0.57,9.0,42.474752996595605,42.690408490102925,42.489996484830215,111.95733414866771,111.77200023207317,111.68829924369234,-19,-2,-12
5760,6,6.4,0.69,0.09,7.6,0.044,34.0,144.0,0.9948,3.26,0.38,10.1,48.1093581261901,48.98282637130789,48.03779229091082,119.65964711063397,119.0429286973615,119.20620404931653,-3,-6,-28
5761,7,8.0,0.4,0.33,7.7,0.034,27.0,98.0,0.9935,3.18,0.41,12.2,32.52909432165565,32.28067855622581,32.01592422477845,99.54225020518369,99.3285798935326,99.87059260293823,34,-38,26
5762,6,7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,3.17,0.39,10.9,33.438379266200414,33.25953005016574,33.50573554055408,118.5527350311331,118.441441450494,118.02626570778527,0,-12,10
5763,7,8.1,0.31,0.36,8.2,0.0279999999999999,29.0,142.0,0.9925,3.01,0.34,13.0,53.28344005069279,53.05470662589325,53.48200364810505,143.76955023562616,143.07876757162796,143.1085831021219,38,-28,7
5764,6,8.0,0.38,0.44,1.9,0.098,6.0,15.0,0.9956,3.3,0.64,11.4,28.349472081776327,28.084092808614393,28.15103535633542,122.90448180411936,122.27016329283771,122.54106071696711,25,-25,-21
5765,6,6.4,0.28,0.19,5.4,0.042,67.0,181.0,0.99435,3.31,0.35,10.2,61.00979270272713,61.85091427718766,61.450498693470486,144.41674918657043,144.66827497330218,144.35950123593872,-37,-25,-42
5766,6,8.3,0.21,0.58,17.1,0.049,62.0,213.0,1.0006,3.01,0.51,9.3,10.882035792352081,10.108483732634838,10.608923917993613,37.55435882571477,37.243243242357536,37.79161687196446,-46,-39,43
5767,4,8.1,0.28,0.46,15.4,0.059,32.0,177.0,1.0004,3.27,0.58,9.0,48.94404070447744,48.897168124447795,48.11060602747953,191.2791023277237,191.5773164251374,191.2022147204094,7,-40,40
5768,7,5.8,0.17,0.36,1.3,0.036,11.0,70.0,0.99202,3.43,0.68,10.4,60.017461907830466,60.15157475839929,60.858462210874585,189.14840186451823,189.98567522453808,189.57020349214048,38,-23,19
5769,7,4.8,0.21,0.21,10.2,0.037,17.0,112.0,0.99324,3.66,0.48,12.2,5.339325578958954,5.0014578626987145,5.70058755704253,33.171350514417625,33.155748130821735,33.75825993689252,3,-5,14
5770,7,6.3,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,3.17,0.36,12.8,28.39075783513049,28.21135327566389,28.98862497275698,107.42568478976881,107.2359625833021,107.90482500156455,-20,-6,-26
5771,7,4.9,0.42,0.0,2.1,0.048,16.0,42.0,0.99154,3.71,0.74,14.0,37.398356923930486,37.2449440848885,37.210818867135124,102.13542512140947,102.36179474633155,102.09788888651887,-11,41,45
5772,5,8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,3.31,1.14,9.3,56.13248989447307,56.298915879323395,56.15012507212979,153.85449024019556,153.2344638165465,153.6334241212168,13,48,-6
5773,6,6.2,0.2,0.31,1.0,0.031,22.0,73.0,0.99035,3.24,0.52,11.3,26.771723881317218,26.346928651375972,26.01598841020362,61.89529918946426,61.234350151505105,61.29521833168292,3,-47,16
5774,7,9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,31.870809771057164,31.71483580418917,31.541060504522004,110.39567649357875,110.20257278581568,110.62457658332006,31,-18,-20
5775,7,6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.99132,3.1,0.58,11.2,31.722919218551482,31.121176080252503,31.256324353736073,95.6311718355565,95.3787053799681,95.23950890321635,-49,-22,44
5776,6,6.1,0.56,0.0,2.2,0.079,6.0,9.0,0.9948,3.59,0.54,11.5,10.299028768157333,10.685504537077959,10.34382461253303,26.504277660443677,26.02865549189546,26.32316891548447,13,-9,-9
5777,4,8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,17.34226288425916,17.885708533992798,17.561589107732186,133.06475855121803,133.70974212536993,133.2927353050392,16,-3,-2
5778,5,7.6,0.54,0.13,2.5,0.0969999999999999,24.0,66.0,0.99785,3.39,0.61,9.4,37.05560661186936,37.17607589692988,37.58641813810385,97.81496666157773,97.48398628508133,97.87257343231877,-50,-20,47
5779,5,6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,10.925334370952932,10.0587269934205,10.202450283427531,175.3360811355202,175.52296298511203,175.44157864313348,2,41,-33
5780,7,7.6,0.14,0.74,1.6,0.04,27.0,103.0,0.9916,3.07,0.4,10.8,20.396981842960027,20.919371491015376,20.30733717409413,166.9505080635187,166.26518074637562,166.71843097267129,1,39,10
5781,5,8.3,0.39,0.7,10.6,0.045,33.0,169.0,0.9976,3.09,0.57,9.4,32.13006656284715,32.91825585350539,32.90401992294295,150.98390932636227,150.066589117405,150.98903122384982,45,11,-36
5782,6,6.8,0.22,0.49,0.9,0.052,26.0,128.0,0.991,3.25,0.35,11.4,42.20533205617059,42.43985388163233,42.08905782453621,104.40583895703365,104.71272704441157,104.0543243123302,-16,-17,-3
5783,5,6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,25.030895857848726,25.099321268577018,25.742411373983735,87.76084507778795,87.75667966748853,87.57167394663975,24,47,-35
5784,6,5.6,0.26,0.5,11.4,0.0289999999999999,25.0,93.0,0.99428,3.23,0.49,10.5,23.35530035458458,23.018936992918004,23.909134666939615,99.72728921796103,99.73151044051642,99.78892766659978,-26,47,29
5785,5,8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2,15.578587962118949,15.511429400982944,15.58798865830532,80.6583945293762,80.81410097855812,80.61625765921781,4,23,-50
5786,6,10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5,12.212110000079857,12.533111545655567,12.672814938879242,35.15775228118575,35.22372557445113,35.66669919582863,-25,-18,-13
5787,6,6.6,0.26,0.38,6.5,0.17,68.0,201.0,0.9956,3.19,0.38,9.4,15.022041155628884,15.867260738635707,15.992520188844669,63.71426951118172,63.753550576170724,63.950178642743694,32,11,11
5788,5,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,23.24944035791578,23.512650250901423,23.82195843677097,89.01373127818697,89.00064870023513,89.58577431949269,7,-9,-29
5789,6,6.6,0.25,0.24,1.7,0.048,26.0,124.0,0.9942,3.37,0.6,10.1,21.212613165446925,21.63785308540133,21.747090192391166,45.83229303499679,45.73301846995679,45.517053603160235,-38,-44,23
5790,5,7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,13.243092017227163,13.55356698198422,13.592205330789739,26.905561392725758,26.328609039801524,26.343337268422527,-9,-13,23
5791,5,7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,52.40301347985125,52.22462260392178,52.44792378503847,183.72076638212235,183.88796045069418,183.78992913713714,-27,-37,27
5792,5,6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,30.55198966252703,30.0982921434316,30.170887551094804,110.30275939408942,110.35603138747884,110.85935480737255,-11,-28,20
5793,7,11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,11.790957906579395,11.396739207357763,11.379256381706188,200.9159390372581,200.45508613620683,200.09965141242543,18,-45,35
5794,6,6.4,0.17,0.27,9.9,0.047,26.0,101.0,0.99596,3.34,0.5,9.9,38.72337658230605,38.37595050442651,38.63718977807938,180.49922281250267,180.39043290809713,180.18680340783973,45,20,9
5795,5,6.7,0.23,0.42,11.2,0.047,52.0,171.0,0.99758,3.54,0.74,10.4,27.65806123813549,27.11541471461735,27.561937635801172,69.11899589267128,69.84837521904,69.2514189194235,47,-40,-48
5796,6,8.9,0.27,0.28,0.8,0.024,29.0,128.0,0.98984,3.01,0.35,12.4,31.277707393255795,31.509061083277633,31.758340974983803,54.85173074825027,54.0012723923214,54.22871236625985,17,30,0
5797,6,8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8,14.504466970811578,14.108884233039715,14.54116538713922,36.76412373177945,36.52130776688065,36.406674310656484,33,-33,-3
5798,6,6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,32.324059931133085,32.73021590072555,32.28633576107066,140.23053184997218,140.54619412722104,140.37606443358803,-49,32,-24
5799,6,6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,20.178543838329297,20.545888496650075,20.92344091040232,136.65226761278177,136.9015166149267,136.69122519711289,33,2,33
5800,5,6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,17.460554108736673,17.19047258976945,17.218216693810504,99.1675210796348,99.66590749058356,99.95187779217224,33,-44,-14
5801,7,7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,35.631869991308726,35.594186023946406,35.04121822037004,131.59101449011712,131.56256044523013,131.65512648655397,21,43,23
5802,6,7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,75.29411784499698,75.71380450863062,75.34675882465494,183.59560502293778,183.55215245399867,183.3290158828591,21,-36,-10
5803,5,9.4,0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1,15.047959735234203,15.433729976430056,15.331119719639831,91.2723207587418,91.12772209384582,91.34502231731857,-34,44,-40
5804,6,5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7,16.411735140007707,16.30394610159067,16.98702414161205,72.26582116730471,72.83203727110885,72.47945441511284,-32,-33,-8
5805,6,6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,17.91235906240963,17.95665535722358,17.435803389239698,24.622884512088802,24.191514294477805,24.893038020331236,-29,44,43
5806,6,5.9,0.32,0.2,14.4,0.05,29.0,144.0,0.99666,3.24,0.41,10.3,14.58614355020571,14.783478982484677,14.083677650926527,21.4147272550552,21.310507944637905,21.505036665877842,-26,4,6
5807,5,7.0,0.23,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8,47.83739173809459,47.866349949949225,47.07846581039575,159.79548220397785,159.232678880364,159.32482230042265,44,45,-1
5808,5,8.2,0.345,1.0,18.2,0.047,55.0,205.0,0.99965,2.96,0.43,9.6,43.429465502716255,43.708941833614055,43.81241570629296,119.92772320478834,119.40806787119637,119.76708349852197,-1,35,6
5809,6,7.2,0.35,0.34,12.4,0.051,6.0,37.0,0.9944,3.13,0.39,11.5,34.010486582667625,34.93726597338801,34.30993802085664,199.17132485730878,199.70510639965255,199.03938357157776,-28,-46,19
5810,5,9.9,0.72,0.55,1.7,0.136,24.0,52.0,0.99752,3.35,0.94,10.0,56.700238901755874,56.24307761661577,56.915971380310296,153.5606427432713,153.87395466166205,153.56820486762143,22,-32,-34
5811,6,5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,3.39,0.4,11.3,67.47619624750801,67.75185329473167,67.14786770926614,164.58487878722573,164.37277424831703,164.86359859856657,-22,-17,22
5812,6,5.0,0.235,0.27,11.75,0.03,34.0,118.0,0.9954,3.07,0.5,9.4,60.9970813121826,60.50835194140986,60.75725487085444,221.34877290973995,221.35008532321842,221.89090885830146,19,-5,-19
5813,5,7.8,0.13,0.3,1.8,0.04,43.0,179.0,0.9955,3.43,0.41,9.0,38.73192863534701,38.636128513179386,38.069544981022084,110.63080568985087,110.17275629093211,110.0799929651946,15,44,-16
5814,5,9.5,0.86,0.26,1.9,0.079,13.0,28.0,0.99712,3.25,0.62,10.0,23.16936837085162,23.530789086459396,23.31045823657426,87.84310059597637,87.3754722464179,87.1125368908009,2,11,-24
5815,7,5.5,0.29,0.3,1.1,0.022,20.0,110.0,0.98869,3.34,0.38,12.8,35.78224573517202,35.26602385855987,35.911976286480176,72.32532325267874,72.90206217622072,72.86253723977657,49,-48,12
5816,5,8.2,0.37,0.64,13.9,0.043,22.0,171.0,0.99873,2.99,0.8,9.3,44.75267127644653,44.92591722117305,44.07818200207363,149.90418599161478,149.84057234441704,149.12299919952142,-40,-11,-43
5817,6,5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,17.45864984886001,17.294115270624687,17.879678186384716,44.439822552713025,44.96665075079333,44.92317753885422,42,18,-36
5818,6,6.3,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,6.446739473446714,6.741208690895782,6.981300480945414,25.828607425394264,25.047796788326814,25.265996928948663,1,12,33
5819,7,10.5,0.26,0.47,1.9,0.078,6.0,24.0,0.9976,3.18,1.04,10.9,21.376631981046145,21.740782777776584,21.385617883802567,131.96676957895878,131.7889809605312,131.3850302143495,-48,-6,-45
5820,6,6.4,0.27,0.3,1.6,0.04,19.0,86.0,0.99089,3.32,0.65,11.5,29.927137213685075,29.787957929870636,29.604183636844883,140.17480594207146,140.84133020243843,140.59500423178923,48,44,-27
5821,6,6.5,0.18,0.26,1.4,0.0409999999999999,40.0,141.0,0.9941,3.34,0.72,9.5,33.51968429316826,33.05778697820514,33.22093240796462,96.80543365462775,96.3669287592361,96.94039508678122,21,-16,-46
5822,8,6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,3.27,0.34,11.3,27.854807302004883,27.747007562431538,27.276090967064913,87.49092055653877,87.95984345778636,87.03931378150037,-15,-12,29
5823,6,8.4,0.52,0.22,2.7,0.084,4.0,18.0,0.99682,3.26,0.57,9.9,18.114216497234487,18.321997336642884,18.165533297222833,101.00337423938707,101.51961984499903,101.92487698998347,-42,-35,-10
5824,7,6.0,0.26,0.29,3.1,0.0409999999999999,37.0,144.0,0.98944,3.22,0.39,12.8,20.329913944143264,20.439978708115614,20.370151160871902,67.32097717581149,67.11231299097213,67.01905673261335,-7,18,45
5825,5,6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,59.62487022704869,59.232058347732995,59.04409199210501,186.44160326726836,186.61008756677128,186.52529185683866,40,-22,20
5826,6,6.2,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,37.355613044992836,37.74331429200247,37.46036385872813,114.72465547910586,114.9564273906564,114.41138364391236,-27,28,-46
5827,6,6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,16.77013813781219,16.383067444916904,16.71600605036583,93.19385325354135,93.3437726059304,93.64984536869599,29,30,-39
5828,5,7.9,0.35,0.21,1.9,0.073,46.0,102.0,0.9964,3.27,0.58,9.5,45.44609586501491,45.72214015532582,45.34933324877359,227.28741167180533,227.2389545818573,227.09784552163862,18,-20,-42
5829,5,7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,50.449131540478916,50.502060592847656,50.864138008340426,152.9690883376329,152.85568151968565,152.70390023006613,-30,-3,32
5830,6,8.4,0.16,0.33,1.5,0.033,16.0,98.0,0.994,3.14,0.42,9.7,12.192374651993505,12.180773724660627,12.107333806258717,18.92735435319961,18.906452572867373,18.588884729584464,-14,44,14
5831,7,7.1,0.18,0.49,1.3,0.033,12.0,72.0,0.99072,3.05,0.53,11.3,31.392118232737545,31.894154682847866,31.01408791858722,92.6635446580682,92.67562499538164,92.10837105019036,10,4,-49
5832,5,6.7,0.54,0.28,5.4,0.06,21.0,105.0,0.9949,3.27,0.37,9.0,16.020110487206423,16.242320809007218,16.569008850260964,81.39570901474303,81.48261219370167,81.20224041480553,18,-30,33
5833,6,11.1,0.45,0.73,3.2,0.066,6.0,22.0,0.9986,3.17,0.66,11.2,6.4476065479089755,6.233418893359784,6.72428538234684,13.116430105824591,13.020910716359463,13.733447364413486,-20,-29,25
5834,6,7.4,0.2,1.66,2.1,0.022,34.0,113.0,0.99165,3.26,0.55,12.2,42.062907320646175,42.21695322246817,42.46981406437396,240.29608837322203,240.80960090858326,240.10789847747392,39,21,-10
5835,5,7.4,0.965,0.0,2.2,0.088,16.0,32.0,0.99756,3.58,0.67,10.2,21.212346675737702,21.302048944587515,21.01993750835705,74.1118997601115,74.70773796923004,74.46476588165926,-27,15,19
5836,5,6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,3.17,0.5,9.1,13.083070298463266,13.276343151546426,13.661017294406477,28.243227284221657,28.199054082681304,28.889070928137453,-1,-31,-39
5837,6,8.0,0.18,0.37,1.3,0.04,15.0,96.0,0.9912,3.06,0.61,12.1,6.161032365097158,6.084709996381318,6.016310600757457,20.806623062348287,20.004248591259014,20.52299307505008,40,-27,-19
5838,3,7.6,1.58,0.0,2.1,0.1369999999999999,5.0,9.0,0.99476,3.5,0.4,10.9,46.066818546004846,46.05785863379656,46.45031774899987,169.36621598266026,169.46575723364668,169.21413208593052,16,24,-40
5839,5,8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,8.782309777278464,8.11658131748363,8.95624147497777,17.80253242324977,17.495788961925406,17.611721871382336,-2,21,26
5840,5,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,12.589013813648616,12.187551846241728,12.832271673788993,74.67127642166685,74.72512130446309,74.76737034784104,-22,14,3
5841,3,10.3,0.17,0.47,1.4,0.037,5.0,33.0,0.9939,2.89,0.28,9.6,3.264067056339292,3.3544271284353373,3.599864989103933,8.75807142337476,8.951686858515247,8.229293530553822,-12,-10,-19
5842,7,8.2,0.31,0.4,2.2,0.0579999999999999,6.0,10.0,0.99536,3.31,0.68,11.2,23.09746806686624,23.35418155154279,23.598407342887022,126.55903269863163,126.4011289367321,126.0502543338993,-7,-48,24
5843,6,7.6,0.22,0.28,12.0,0.0559999999999999,68.0,143.0,0.9983,2.99,0.3,9.2,21.677382629549083,21.62351695257732,21.990257988321787,101.70728562884645,101.75586906449993,101.22913557268167,48,46,-16
