ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4871,0.11061210363657073,0.7079523845340778,0.667010006513288,-0.621889580953119,44.467712033954854,-0.13801998075017283,-0.22085314390864424,-0.40969896852627663,-47.96269795302881,-0.04123955907884008,1.0294823496206376,0.6363820016281275,1.7692834157223805,1.099064828795656,1.486650802283708,-0.8069849484839524,0.5242751564844104,-0.2276409509188672,-1.7644103797847506,-77.17050443342065,1.1427662819859155,0.618363920493298,0.7517868587006257,1.8023437807726843,-12.454094795622058,0.8283433136372502,0.06033533381241988,-39.314038963121156,26.23562146027417,1.619183795670507,1.505519353452442,1.2475822967168875,1.5258923616028706,0.9339703616209314,1.3354718222247395,1.1959312490450302,1.61818385837207,54.580450436220616,1.1046432218693554,1.1697361957176742,1.9762203249078012,1.2781279114993995,1.4365699947528663,1.1464299288927706,78.2763602216273,1.1403087536634517,1.4962100078571305,1.4352824330945093,1.5086868637668178,0.85666871459987,1.060536784934822,1.3781771064945465,1.7844928863144427,1.3015049920277595,1.0686062182703862,1.3128196065139632,1.5227355512180907,1.1436573600022322,1.3191543601522548,1.4324643065264635,1.6377505244183408,1.1421638788964827,1.2247343651770541,1.5929406498385998,95.4551086278387,0.9460334883460578,1.2468845833210302,1.2721486738780823,1.5569636899322572,0.9416371425157661
4872,-1.3702145844744342,-0.664000369923652,-0.790803896538879,-0.4671186716799247,-17.749000569190656,0.4953965950679167,1.2907944018540107,-0.8654106691224163,1.6333636340832487,-0.6094402592487561,-0.2755824230410581,0.8314927702610589,1.313871261990247,-0.24055127923845868,-1.0265176853245799,-0.13847305351729378,-0.0034907915872911086,-0.5857589104662742,-0.25452931186070077,-6.197711166446545,-1.1103465361676743,1.19274115012689,1.0248076488002893,0.5007751001212727,-102.52167931978482,0.11855656237414108,-0.06461557874917681,-11.709718783274555,-1.0194896507879334,-0.6523253529185913,-0.0905386423547585,-0.9973092544959867,0.24723723682554377,0.49694243659005854,0.13142477469686958,-1.0277160752603702,0.21300077784792515,14.123145155693978,-0.04895530796951453,-352.0,0.05275037717646508,0.601117997997856,-0.25003637772445303,-0.9667910876532297,12.077538572353353,0.18770156077002464,-0.1515362246713452,-0.7176887765177018,0.38287473831454155,0.35381301592603936,-0.14724502980491394,-0.9759934628021059,0.34742858731460935,0.4695014036682068,-0.0493942552533293,-1.0634377290982908,0.20272209518344825,0.44479678852720117,-0.24296889610940953,-0.9310435803380381,0.07384138127856604,0.38260548244816595,-0.03195469179121274,-1.0565658298593494,-1.540619297935661,0.4454555057790002,-0.05932653926572112,-0.7663992908586721,0.3421107647671192,0.12120136224042971
4873,-0.6060379273375573,-0.6947375825656786,0.8148276622593188,0.25572180332343364,-9.95853410785116,0.601826876655414,-0.8151393860514994,1.242433333105661,-21.54027319507766,-0.5892474730850753,-0.13811659028538006,0.7843630223983836,0.6093084704905147,0.23533849958207226,-0.6074044014588704,1.0583985772769804,1.5346396932925253,0.007442870738747499,0.47980381141017625,-86.77909752748369,-1.590999612517808,0.6682499011052837,-1.5783662666639586,0.09962793385934528,17.10616662343538,-2.5094155778847687,-0.8568947847599417,41.52162023477036,95.01796082420219,-0.1879249165092893,0.06985126504502034,-1.3823215900209669,0.4425266093735998,-2.1902789069621593,0.02771923160030712,-1.442878028950619,0.19658246759607587,-102.80367662608234,0.18778534651961223,-1.2370296303146329,0.08613686285679398,-2.13349312556708,0.12153268698126116,-1.267946628829329,17.67485640677614,-2.039140469579283,0.09717058010967192,-1.3935723621894698,0.2994998893119779,-2.3667137668834872,0.01731470476944555,-1.3996921094491674,0.25070584808095964,-2.462832975385931,0.2290821874981598,-1.0986600536147741,0.48257638265100755,-2.427773624970336,0.08318923858835228,-1.408905304478926,0.140057160888114,-2.3573268580190554,0.33201268702953035,-1.3157827154638901,10.704276900052784,-2.12112050739369,-0.0344871493423006,-1.1071412393799744,0.24631200153089347,-2.41951020423145
4874,-0.6824306983691178,-1.4185732733212333,-0.35583219018438816,0.4140037163195803,14.826067860369022,-1.2638532382939678,0.31360047989088347,0.37874599202813153,-12.792205432554498,-0.8924691616974966,0.2614868238172733,0.9492228742311704,1.1735316715116852,-0.9464138346798825,0.38082531660558483,1.4179209869714373,1.1247312349419694,0.17877163564739565,-0.32195596360909307,-70.83720738592486,-0.04139634442951823,-1.362168957558268,0.37188452175236997,-1.5429160945014293,7.580672675999637,-0.5717129844138303,-1.4999424322525345,3.7681515426955094,29.369834443277078,-0.10947201435721321,0.5998435026261544,0.3215125526705053,0.6915079403858004,-0.3517024508651544,0.6399071535187435,0.0781211618020749,0.8693488833641156,-14.17701285969526,0.44557836057063116,-0.034186497872157884,0.9541531129038778,-0.3748321025278952,0.5621142085462599,0.05357694461868229,38.797959814083214,-0.22777559379182577,0.49433565925867934,0.02406392270776664,0.8538955099163994,-0.5437311051472329,0.44383712458477276,0.425629794469781,1.0000531038181077,-0.49935477045123994,0.4462128886308869,0.18107200461932743,0.6535327260869805,-0.4454813697108847,0.7290012484602347,0.10940686140213501,0.7333573597007323,-0.09593017513079033,0.7356006316067856,0.38238122834712335,38.940870402134884,-0.10569445242759279,0.568267969102384,0.39882525949153325,0.8770709614369414,-0.3269188485834003
4875,-0.25662154461882186,2.1156905307224583,1.6114909311896042,0.3222674533898032,56.34863705764902,-0.35959926991104174,0.4179650785284212,-1.5207225794298687,103.42727583774358,-0.5111294345804462,0.5052893755358293,-0.08952364093546254,-1.1869761631850424,-0.5627002022177657,-0.08334587848325936,0.8463229443131861,1.15394920726059,0.11707431516626646,0.19166416310527887,106.16701858315413,-0.17934268542863915,-1.331171602323109,0.48280099729163506,0.39345659877159167,-14.913561380917681,0.5989762815136825,0.5753320124732293,-3.551719039720106,-19.927690371148437,-0.5409787381739952,0.8276743615193616,0.11266395109626673,1.0474770833874638,0.7841483664474974,0.5404189028621205,-0.11860817393806392,0.9326670593263142,43.23612052195115,0.8821368684450432,0.25375456618388836,0.9006835059751392,0.9030747268594749,0.834224536857302,0.27408588177877613,44.16646324031889,0.9841079795273979,0.5196954886506878,0.1942313219621207,1.1192332241903544,0.9997285575682344,0.7546072363783416,-0.004968089232914058,1.280070455738286,0.9614642355615348,0.6487356088204472,0.13136444574368597,1.0863184867329934,1.0422420793508627,0.5702600859297928,0.31386131679650353,1.0744148886265028,0.6942801405248664,0.5340589006970985,0.2720081733192822,49.0195162416346,0.8283692730078727,0.9086605743137155,0.20878230894294633,1.0652077144328604,0.7896414302874419
4876,-2.115319334692372,0.7432041110279661,0.46599856651331056,2.1133175266583115,124.2174345894171,-0.13631911244606337,-0.36941494877454084,0.9568510515158232,-11.078742680138232,0.8141931601539912,0.6288198740440161,-0.37985983944520224,-1.842207838391686,-0.165389397646214,-0.10503798669905234,-1.141754267282402,-0.2915898798163555,-0.06860162073128372,-0.9245443087043799,-38.594387657752286,-0.9274998133361155,0.8898194916975665,-1.3998000895060003,0.24015409969061535,-21.270182777403594,-0.5280447571860032,-0.8200877647466652,26.049235791441642,24.21326338162954,0.8735603192261352,1.1001604064940003,-0.559093376999237,1.3384862511045075,-0.2541375422909072,0.6418144986491044,-0.6889864026570616,1.2240325989872114,-13.716261603539614,0.881625920087681,-0.4590691983473502,1.2650154654116053,-0.41047590458587735,0.6434401766804072,-0.857556531173683,75.3848913754957,-0.0816064383191279,1.0021698491426787,-0.6173361707500502,1.2836772025172734,-0.03241622571048819,1.1010548455700029,-0.7616135392270016,1.1777351741619082,-0.20665259013445608,0.7275407899938555,-0.923374064700706,1.204621895964566,-0.12074016745479399,0.8632556876845496,-0.7895716208688686,1.451277067617575,-0.47928773119607543,1.0795550678309673,-0.6080370530004409,56.117761945493186,-0.3223827867474864,0.7167298903586123,-0.5791702850414356,1.1850233055977355,-0.16592780104725502
4877,0.1486675892129568,0.36003682202038834,0.8719855053819193,1.23424415009779,104.45777111110068,-0.3306802490702651,0.3520507203774607,-0.3422999293044314,-46.181901559634156,-0.35615294401575964,0.35022694444069435,-1.3110752852374123,-0.15540730419002943,0.44528557561327836,-0.12314899375930544,-0.30118866887305995,0.12712717187410327,0.3808578666293955,0.16224642853989252,-40.67527630199318,-1.2871041689803622,-1.3968569531360635,-0.3683407046911891,-1.4860554548301528,-26.88150216914758,0.4023406388635897,-1.0909046286473951,-62.77308095670075,-11.193746798995166,1.2671681572116,0.8084962602947183,-0.9474611663715276,0.9187331493607469,0.406342602317886,0.50216110823557,-0.8028249955347708,1.0545041418428514,26.713384346757827,0.6771831725405988,-1.1869190598486044,1.1163921029633548,0.45974661223639113,0.698937258438082,-1.1420693117765397,58.203490561765626,0.7043374276101368,0.45014787756612473,-0.993934062336962,1.2766349966445218,0.7237186903713178,0.7675395406898735,-1.2809924898932301,0.8434152715918304,0.5363205836138001,0.7430972849356035,-0.8417161623120553,1.2435182388533648,0.4436098896279843,0.5730053775738664,-1.1794248346419238,1.1688689166587352,0.8120198027531498,0.7278170871289673,-0.7911773028323018,44.4931318317997,0.6670509156970101,0.4012015489346026,-1.1224951705704371,1.2743945012558036,0.7187849085869266
4878,-1.3546812196408191,1.0225626594492296,0.5293307598195756,0.4842899831520608,24.520913560977046,1.080320983909431,-1.0173328530758634,1.1875417421870773,-5.664594979537056,0.10579505223888826,-0.5021158484562444,0.19471379563408836,-1.1203707743200777,-0.07467112113363322,-1.0368204910757686,-1.0542820626697076,0.3433523683782777,0.7272090064861212,0.0941341469386716,46.04137005493564,0.35280497283025064,1.867623433359608,-1.1481188652243748,-0.7455425431415293,15.85844741470394,-1.0010028436720897,2.0294269158326927,25.935880133822366,-23.077748032681665,-0.5828618558098386,-0.031371110100716304,0.6343362884333914,0.30752058106578056,-0.7226588702241874,-0.06285716696549132,0.8041289457609382,0.27062395641691794,-37.560520561409405,-0.4655670169467802,0.4571983282661107,0.40212692501052855,-0.7695578419492863,-0.2633858333028042,0.4963870124684382,3.526449422777142,-0.8003935126096768,-0.20860258875025883,0.4440525565730662,0.3293852171733155,-0.5560367432026398,-0.4907392794019431,0.7806522755077292,0.028668606301463118,-0.5847329202546164,-0.3257316057333768,0.5588941356390005,0.39088551623903395,-0.6023192931285726,-0.3346112211874101,0.8422022967817097,0.07919396484037805,-0.5409641389215245,-0.12319064047546985,0.6434989345089983,12.075322929702597,-0.5863343796977563,-0.04401010419356721,0.45744371616042295,0.14272304631376237,-0.7118222499707854
4879,0.4719422770778543,-0.6401950760838916,-0.963792868903677,-0.21217573947203391,-109.3643095180787,0.6093641320184042,-1.1061630913241536,0.04651519177068039,29.481181990551917,0.5120587151233809,-1.2094340323531765,-1.2442517734006933,0.15167734899963764,-0.08124759917906388,-0.5032038592242802,0.715803352971422,-1.5021262063520975,0.3724039420854441,-1.184708868233202,75.65292003349646,1.5952260741301338,0.20893917648266058,-0.09270664247012986,0.22464902001930198,-52.71260794189646,-2.1402410756909265,-0.5080390585802727,-61.94536088077026,35.38086544661854,-1.5400039570874533,-0.8711043721868277,1.8988807027387709,-0.7842625804212262,-2.0269448514801236,-0.783696423041069,2.046365152725253,-0.6532667612636773,-101.44011010914944,-0.7535425933502705,1.8248088644229028,-0.713704326755376,-1.8933297924342605,-1.1710675738717777,1.6100216333392596,-33.64368222844703,-1.6916944551136126,-1.1909829627982393,1.9610920579799953,-0.5020572277660197,-1.8971406652614613,-1.0325277897755711,1.7439627663382415,-0.4646516376086079,-2.126392822338157,-0.7424202242664388,1.6795971269172951,-0.7514874213636158,-2.055565998146173,-1.0129481938494647,2.054864576763184,-0.7158306637889352,-1.7109176882216672,-0.9296195948334885,1.9975051506176997,-33.88603116703223,-1.9160464080799695,-1.082284974685902,1.8533200265364707,-0.6763333319395548,-1.708795852162884
4880,0.02673838267463693,-0.5559850318789673,-1.0063655216785503,1.11492455949028,92.96731669258142,0.3351056201959989,0.40053068459870617,0.1834502535815763,-23.537124909136363,0.13545466318998053,-0.182904980856951,0.886864686582761,0.27279638953026414,-0.5840935467949193,0.21524046763961147,0.8962484253561593,-1.05747364780153,-0.3611131347398661,0.6089623416545242,-79.57239377290158,-0.13482245109435406,0.013748487335533657,0.007617498318158107,0.045165855938831004,55.18469787310751,-1.62632193782683,-2.437564359199356,-42.885131152344705,0.16111082215778497,-1.8447011636280461,0.14385603178024398,0.2711673431693379,0.2458242998392282,-1.4321196038211652,0.2747560441402331,-0.03657024531533573,0.22056065043799739,-57.29253142185339,-0.11127917736462828,-0.09357198257051444,0.3160163771010987,-1.3417226706667638,-0.09788610787289814,0.18678381116480322,27.477615889125172,-1.516888865359581,0.12443384216278369,0.1576729263850666,0.145904185192741,-1.1812441373058364,0.2281548257335852,0.31831126450467595,0.43990549246055355,-1.5903164961895309,0.13723202362638715,0.3357403628544743,0.46398337598486183,-1.2287040152894733,-0.12620680173698517,0.0003259011325756622,0.5948397835649909,-1.160048920059038,-0.11244412727791192,0.057959029484315944,17.5594456561651,-1.1949690281252057,0.15171031759102077,0.3100807005883178,0.5321816747809942,-1.5469522799765563
4881,-0.4920203864119448,1.0831296712835399,-0.21744617517431786,-0.2121664246153379,-11.092877485641889,-0.11862744315160724,-0.13841040540996716,-1.1058234664198423,-69.22310483504573,-0.6106199296306575,2.1930094080336424,-0.26417211268610863,0.19429797906384316,-0.335880050290796,-0.5750778869870597,1.5066055266344132,1.2334483478432123,-0.4101755898832915,-1.9593468146035393,-5.845031613083113,0.1515053163226815,1.9252478626328546,-1.0824287834611312,-0.43056619919148176,-63.17076171729079,-1.1112926522046802,-0.7633775683548369,21.58963117047347,7.522038545832473,-0.5415530732248959,2.5534533280650256,0.32844548965141496,2.875965397604812,-1.1053145833466513,2.3426626330686124,0.3597952638336802,2.7726432122639917,-34.12152557239012,2.4332257211233435,0.35501661699156883,2.5684744673427327,-0.6191661515433099,2.6752505922618144,0.1661811117276198,138.38950222006903,-0.8291336133776743,2.6898521435047877,0.2365896549190784,2.6110757122037556,-0.7263755373314806,2.2105034019373213,0.3845614941832108,2.6722646230199927,-0.8909238039590043,2.6728182285047852,0.4284063679770195,2.7968494220921194,-0.9990275156235715,2.6084957832479647,0.38568170035950367,2.585481810454225,-0.8293306381115864,2.6571417897700824,0.5503044830697383,131.94869506206177,-0.8573134266553515,2.3310907288342415,0.17650810989846039,2.696773085466625,-0.636812694462134
4882,0.25036421490124616,-0.8807626912542925,1.8386099764074761,-0.5750817166293427,-76.3489125827144,-0.11671862118703226,-0.6809688664697734,-0.26073717737970187,35.03011789240356,-0.8838561486221131,-0.4639483611101928,0.42242034734812256,0.1024034069009379,2.157849346995772,-0.7804918826759484,-0.13040139977699086,0.04290865810466936,0.20477516522797326,0.5402824193221163,1.1297648644569103,-0.07810981389455075,-1.4051170890673028,0.46428051860086544,-1.6089427546883925,76.89315441399968,-0.5458895580279224,-0.7636818104101729,-37.83455134615682,29.82937886924416,0.8595709485688309,-0.26573408368625606,0.005248552864026632,0.09871783507214804,-0.1510278929633036,-0.10042467391717369,0.12231630763935546,-0.24335558269098923,-22.884750649755606,-0.45826202730664906,0.27598003369954643,-0.2248941465362947,-0.14976559000177853,-0.3809091970400619,0.134533710119646,-2.9229590021836005,-0.3593747396650163,-0.25304951222790406,0.13994187280789694,0.15154501758188083,-0.1454119205715167,-0.2882688926509036,0.40878143425693236,0.07213677975726407,-0.41384276002766934,-0.15036679757834576,0.04211516755992832,-0.1545482299974016,-0.21715822061183004,-0.43028143157674065,0.34459417859746916,0.17513614192259191,-0.09467998101746272,-0.0969180834969613,0.17168950076719247,4.122011806932538,-0.47513233830506824,-0.44332328976425456,0.032381253560464826,0.2171792164882509,-0.5001685111392546
4883,-0.733468548784358,-1.646966606535901,-1.7148902756142645,0.023806042153791743,-10.81344608825986,-1.174137855305808,-1.2645610543730925,0.10372459529269025,41.93744599096831,-0.457190845900583,1.3411162908863465,-2.2844713301511526,0.01480755785648659,0.7430927454842061,0.230467171786246,0.10411582379100584,-1.2937667883697024,-15.0,1.1530783579391828,80.644074191676,0.27413563815961334,0.0031688463100340535,-0.07887791046284422,1.2539837984564903,-51.403637918649956,-1.755308829235553,0.33582468435896445,57.94385515583302,-17.053231370420654,-1.3877177316432183,1.4792383805726077,0.2936603306512141,1.6167355802861625,-1.5223503727883376,1.5002421833024862,0.3722726723850521,1.8507609267476726,-69.20461512104283,1.4244074740837882,-962.0,1.79127151559987,-1.339048761113085,1.8024812777916432,0.3254507288386046,83.05504849056639,-1.2981257809565783,1.6243602223062978,0.29710804202183705,1.9044903882983606,-1.5445761749666342,1.3588159692401236,0.58993467669216,1.5469822945480751,-1.5603309307507205,1.6289859798206459,0.3096521404913241,1.666224004032389,-1.4521718746941366,1.7869304019555277,0.594238572151061,1.9001440723255,-1.267369616122981,1.527599922458407,0.48936180571902343,74.50558583494363,-1.4657480681977193,1.4909663183322348,0.37109374185607846,1.9703381310057948,-1.3959211785800476
4884,0.643710698543689,0.7368959741177438,0.2821525798183817,-0.10491520162843433,32.12277953054672,-0.10486118333463168,-1.3330611263117693,0.8629876336307979,47.56806908625275,0.936257716323673,-2.022119445930754,-0.08302691612901844,0.5345712811918599,-0.76002267619035,0.09345285843671636,0.5018086426103957,-0.02604967389326176,-0.40458425321951313,1.0629390435601789,-50.68464874415528,0.8862874840387334,-1.129396966107347,-0.1606549825682988,-0.8867135015419635,84.08802566961506,0.628513485674924,-0.15687680556654712,11.674377417795908,7.7427112975529715,0.47655735093780477,-1.92418687765716,1.0130661374636363,-1.4310469393494392,0.6558134868559236,-1.886587877659669,0.9198049543146616,-1.608581240311228,44.2768900167845,-1.5241728022127163,1.2971099805272965,-1.568188332467433,0.7534460065054771,-1.843544509605766,1.1102247072206572,-72.2294760198499,0.9713691362089663,-1.654454564407092,1.1448675579857441,-1.7212219051195712,1.019227859158463,-1.7775900106587985,1.357918468508195,-1.7614534471065224,0.8692033227333413,-1.888065798514546,1.11804197809241,-1.8949737298149119,0.8463208258850679,-1.9235964417022546,1.290000274991809,-1.7599766137968922,0.6926157011879953,-1.5738022310662934,1.2667225289098443,-79.95042531908634,0.8613342661118126,-1.6641770067211061,0.9537883596495456,-1.5041679990551051,1.0915492644398666
4885,0.27338225647595116,-1.3904248024726613,-0.7505016615211972,-0.7996370335705645,19.25843936412373,0.6145576331339837,-0.7939273675937617,0.6747696633473774,-2.335452524457251,1.3618815710954881,0.05642944481963676,-0.9009698432969767,-1.145891642516113,0.595392159121586,0.279762941185973,-0.14379636732302217,0.722491722470574,1.1366589865975922,-1.0889068474017813,-50.76337084929602,0.7346545626104302,0.2773365999479496,0.2603136541664122,-0.5092176856870592,-11.388007605507728,-1.385365605371086,0.5108073596590884,17.399138551545267,39.049862269829575,0.2169533135085335,0.5309926146565266,1.0929492364004334,0.7832814807295964,-1.353294602905284,0.449730606960853,0.7838751811659683,0.8452292093780498,-63.37884423259871,0.09798229795768573,0.8770142513631178,0.9726578902062133,-0.9038544650390167,0.2358993204432526,1.0086400043268844,30.2485735213729,-1.2378784567057133,0.2960821576977688,0.820048392523979,0.6000065936791684,-0.8990536836483483,0.2122597508345392,0.8088279408475276,0.9202068160554921,-1.0091054643571478,0.3654589170885596,1.1655740187435133,0.9268192877421115,-1.0540445022855365,0.2044087232488865,0.9191805847989252,0.5644196415671103,-1.2739497680195693,0.416194968951572,1.2062147583271876,34.18446567544128,-0.989850484058246,0.3887144369598646,1.0672652271540226,0.8863172618135826,-0.9598396109774266
4886,-0.47184776774747766,0.7002015331827188,0.478125096275298,1.3955233515190997,-0.9625730413123132,-0.33357440730465604,0.43770716465229864,-0.9561745893240613,68.12935531463947,0.6737443597264743,-0.9584442936685721,0.17440947400555024,0.5210315163677268,-0.30133534846069276,-0.7679846840420677,1.295009230383703,0.37548725683038087,1.1979632407140586,0.08897679160486857,25.699305071661733,-1.7821610182453596,-1.2123580020497304,0.42791062798537155,1.446265378189133,-14.45288495342663,0.4609615270596999,-1.1731162348189441,-53.064289177578985,48.84770105525315,0.22512070025422315,-0.7012051220526366,-1.5247874476108718,-0.43654834200652276,0.9605848015435796,-0.8802970922171109,-1.727293536524567,-0.5219218036719766,38.5455163228837,-0.6318560782440408,-1.4011306733385007,-0.6797969351600617,0.5905019362757762,-0.737563233957059,-1.689585507806977,-22.51506343415506,0.7642455363821676,-0.6005585285906411,-1.3652307856840225,-0.3993139934989242,0.6906342767304846,-0.6016631301030173,-1.6192294739673936,-0.22113508077948968,0.874315707925521,-0.578016096454208,-1.6786179188941777,-0.5207423647719258,0.6469979603865803,-0.5019839633291424,-1.4867461643861382,-0.4853856792126338,0.7325318562628592,-0.7773610051859869,-1.3369265380597453,-29.94243590930482,0.5164871204428177,-0.690579778917755,-1.6889393812363798,-0.26981105728426147,0.717945249778736
4887,1.995089517920861,-0.050807667366935476,-0.38299508529501963,0.3580872753527623,-128.27133349936054,-0.7914997230462536,-0.885700371269596,1.5672857657432895,71.76628023300685,1.453053907037882,-0.19811753786865452,-0.11479525887188771,-0.5908765428867503,0.978096149678325,1.0709910032572112,-1.3988099702377859,-1.7664861148840822,0.4610228695133047,0.6023619254872213,-26.67816728320246,0.3472560264151263,0.11181406095507632,-0.06386436748433517,-1.6511634667892303,-19.156002728526676,-1.1252266653028746,1.9477937906590208,-41.48397168012092,2.7123879200738905,-0.28046947005815104,0.22631999299331554,0.3764907516114345,0.4298846686571277,-0.8141338224897459,-0.10327328400281657,0.6965230890179075,0.3754858395445938,-33.86758242091719,-0.06274629437511844,0.3853073006501151,0.639578184735582,-0.8022330835866209,0.14786505709130746,0.5963980291622804,18.93072767904303,-0.6801099551951845,0.2863008034933977,0.38559832066270866,0.6437767207973795,-1.009310108210917,0.28574096559291495,0.61609080726126,0.5036858973154263,-0.7920709636039696,0.04998130840557122,0.7605277249481869,0.427426362486954,-0.9713078053004927,0.27395708748289327,0.4944904323349968,0.5844877046947026,-1.0908791732069032,-0.1861276616220542,0.47660590556901605,16.86855511916205,-0.8541634229809172,0.2969354622817293,0.7369644997167055,0.37082179705752916,-0.7670009946596064
4888,-0.13696824847718217,0.7428128940143871,-1.7519874507110105,1.3435860449717776,44.691346072794964,-2.4793669422152993,-0.3041839086887912,-0.049644304831572325,-7.065979724591791,-1.0041938193640498,-0.21343120738086419,-1.8115138013109755,0.9341860662228121,0.3627528262723557,0.8333523274403151,-0.010003273965201153,0.6647271239135699,0.30362991365000147,-0.5398108214046462,-54.047224499435906,0.05939171918658004,-0.16809462201814906,-1.4998146189612431,0.5569674745669737,49.82502568913641,-0.8305382463656763,-0.05370391671799705,23.69497688552435,18.162246083939156,-0.23238629603280322,0.11708946124385056,0.4461907908557675,0.3512815306055267,-0.8133832612612704,-0.10550550273990106,0.06789855354525254,0.1978885484643358,-39.950160358577136,-0.004729272545833718,0.5104830426663867,0.27505132418662626,-0.6679347239251833,0.17593187160952195,0.5123428210484728,12.590871693143086,-0.6398975504679529,-0.0025427407327814344,0.33411021162731974,0.11758517965960275,-0.4111082960958058,-0.009886116171082981,0.4274655211943348,0.2759744030496999,-0.7308618279250304,0.2277784310824953,0.21248013523409987,0.5389295143828257,-0.6682938905714894,0.22179757112198673,0.24076343904363084,0.1296849747247495,-0.8250320155405577,-0.11059173608132922,0.5237811233511389,16.81204918641847,-0.6540797891431358,0.0693675515072058,0.09693038819768601,0.5381853182750083,-0.7465951938691033
4889,-0.031074729466935663,-1.806630638883351,-0.15256995485104313,-0.6747436880638018,69.78702265153751,0.5248175182095807,0.1232835925609889,0.8656225794366199,25.563127998040596,-1.25923346656344,-0.3799881584032997,-0.6166064109464212,2.5125330969717385,1.022424162478669,2.06432607508249,0.4029478849041704,1.4799756560735675,-0.9520729224159393,-0.7986681371658904,47.28373381527414,0.31331914317447834,0.058681797485653275,0.8279522085374155,1.1358189217273276,54.565701104740505,-0.08025722395499929,-0.6712271032683859,0.21625994359050293,107.3499994780954,-0.45097120258940565,-0.03720683493370569,0.6799280910778194,0.10645580219644796,0.10950447071860575,-0.09896295127631727,0.5727838800168241,0.4196680858359424,2.7925517009315004,-0.2010710212109587,0.7151990512510311,0.32553922714480127,0.17363125738472146,0.03233635259923889,0.7215130661515817,0.7105501018381533,0.3177499817500567,-0.14672451577538048,0.4394162679106887,0.16967263321811066,-0.07142492377755322,-0.3582225612519396,0.5343566045510104,0.10733390160269723,0.22261147664489445,-0.12846465476798496,0.5815959883775237,0.1740660295999661,0.24411214464132924,-0.1712394992061575,0.7415626443138692,0.4230292847092747,0.21255532168868058,-0.33878348939997455,0.5014698373777704,13.054178102821584,-0.01724079803808043,-0.2824128550768041,0.4938056520654382,0.41600353646059796,0.31412127036050436
4890,0.5412989245746744,-1.4990891645065416,-0.6151152939855741,1.1313108651694717,-31.640559942915374,0.0765040264927729,-1.3855255785327478,-1.171077824446728,60.9364834681822,-0.891427808165999,0.7404027771009377,0.6558555610677919,0.6991159889970759,0.2091138911996732,0.03329115010703631,0.7260823791464867,0.209947789113337,-1.4363331230838927,-0.490520533288454,6.241342692177439,0.28325032542013867,0.6235074633170804,-0.8314466869283318,-1.5680286496663363,-15.138807760102313,-0.1193251281968275,1.0707458813766755,4.19840651868123,19.558421526255046,1.178459423043174,1.0538075036057861,0.5986162405854722,1.0908772471954171,0.3370379868611705,0.9474473818719102,0.5098902046702312,1.2437446878128617,-4.16312946332027,0.7575697388718295,0.5474007563224459,1.5052815075326225,0.09366344824897233,1.0750942604777758,0.3718510749632453,63.26431514346081,0.1514636056652166,1.0674937123261528,0.6150952776483833,1.1734253742990384,0.11172023322353114,1.0962189091103496,0.629208843066605,1.509150447445515,0.3222311716950579,1.0570066134086027,0.6078444407777026,1.30592411710521,0.13668513733663562,1.0480497472000856,0.6409700824937454,1.5147993564321176,0.15373504626904605,0.9007956203559018,0.7757582082645345,57.64597074498734,0.2958421208849994,0.9195242516971192,0.35368173746626336,1.236652141585829,0.3177588075669516
4891,-1.0571339734922747,-0.4044742614576506,-0.20128989084218668,-1.424218075616227,-32.551765677730984,0.010655435830114067,-0.03432753282771104,2.162472399289819,-16.417194905414732,0.08965555590411305,0.1898895223672749,-1.7786311003662016,-1.671120977837481,-1.1919237702947272,-0.10582059414703701,1.274465243761417,-1.866383407370268,-0.5867254507712045,-0.38340930062177997,65.5270843324182,-0.27564510598349196,-0.7915678768752311,-0.576342783088926,-0.23759939177109668,-23.09861344289324,0.5634439257115571,1.0845719060439494,-4.020770756039701,-58.59567557190021,-0.4528565586737363,0.6463102795541686,0.06566163755454513,1.1391443567802728,0.704240651928548,0.6356839563548204,-0.10017019729122345,0.7288279736460372,52.40522094081705,0.5435726962251155,-0.013567613392873656,0.9645540272728037,0.6051002474936489,0.2805038845473006,-0.11993112701693859,40.48727729589617,0.8149036170591546,0.5171256141443659,-0.1536375939591902,0.858819875067206,0.9941415814129487,0.36603341870326833,-0.12546052288634157,0.8540187719242207,0.991861887578774,0.46948125588371026,-0.03765788709392304,1.0220306099740586,0.58170809882992,0.2208580228022693,-0.22739860730327371,0.8560558342456914,0.7838428315789145,0.32533959917003924,0.15798684302441646,54.0425473118088,0.9045220183622902,0.3899728746176902,0.018395440296854748,1.0326969908195056,0.9442139738919024
